ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
603918.SH,20251229,77.71490094004946,25.16638660060681,7.255520504731863,53.00491092,70.4,0.1870176,-0.11766547697000887,-1214,0.7766452074391988,0.6629113018597997,BUY,3
603922.SH,20251225,82.35090426036498,12.195871625831785,-3.6883116883116926,51.53322612,66.4,0.239126176471,0.0,-1375,0.1958154506437768,0.257689556509299,BUY,1
603922.SH,20251226,78.2478689523735,12.128386631768407,-2.094240837696346,51.53322612,66.4,0.239126176471,0.0,-1375,0.1958154506437768,0.257689556509299,BUY,1
603922.SH,20260115,78.7216436040903,14.47045523968378,22.240802675585275,51.53322612,66.4,0.239126176471,0.0,-1375,0.1958154506437768,0.257689556509299,BUY,1
603922.SH,20260119,70.04871512473647,22.476775251895077,21.467688937568443,51.53322612,66.4,0.239126176471,0.0,-1375,0.1958154506437768,0.257689556509299,BUY,1
603926.SH,20250508,82.73961611779708,13.548699740526098,13.255184851217319,68.83189764,69.2,0.3508492,0.04790632754989531,352,0.19527896995708155,0.2369456366237482,BUY,2
603926.SH,20250509,75.33100757585566,13.578051317903041,12.443642921550953,68.83189764,69.2,0.3508492,0.04790632754989531,352,0.19527896995708155,0.2369456366237482,BUY,2
603926.SH,20250724,73.46774281969805,16.06086353120027,16.23860811930405,68.83189764,69.2,0.3508492,0.04790632754989531,352,0.19527896995708155,0.2369456366237482,BUY,2
603926.SH,20250725,73.15862572998103,11.772093384126775,15.03697617091208,68.83189764,69.2,0.3508492,0.04790632754989531,352,0.19527896995708155,0.2369456366237482,BUY,2
603927.SH,20251225,75.60405307493915,5.711110160330165,6.082852648138438,64.54088979,70.0,0.24288159999999998,0.08460166579007113,1415,0.6164163090128756,0.4823855507868383,BUY,4
603927.SH,20251226,73.60777021025302,4.154957642145275,6.495547407019374,64.54088979,70.0,0.24288159999999998,0.08460166579007113,1415,0.6164163090128756,0.4823855507868383,BUY,4
603927.SH,20251229,75.59434208122681,4.9689215827465025,7.060063224446784,64.54088979,70.0,0.24288159999999998,0.08460166579007113,1415,0.6164163090128756,0.4823855507868383,BUY,4
603927.SH,20251230,78.80581898029419,3.2748370757754164,7.562136435748281,64.54088979,70.0,0.24288159999999998,0.08460166579007113,1415,0.6164163090128756,0.4823855507868383,BUY,4
603927.SH,20251231,77.63849931020857,2.0808355726548204,2.5144054478784725,64.54088979,70.0,0.24288159999999998,0.08460166579007113,1415,0.6164163090128756,0.4823855507868383,BUY,4
603928.SH,20250508,82.0138848595853,2.296842838460198,-0.2752293577981756,64.76990295,72.4,0.1908388,0.0959831044564166,-351,0.2939914163090129,0.6975143061516452,BUY,3
603928.SH,20250509,73.4588408787499,3.378839267744405,1.3133208255159527,64.76990295,72.4,0.1908388,0.0959831044564166,-351,0.2939914163090129,0.6975143061516452,BUY,3
603928.SH,20250512,80.52143656836722,10.540619891331993,-0.2801120448179378,64.76990295,72.4,0.1908388,0.0959831044564166,-351,0.2939914163090129,0.6975143061516452,BUY,3
603931.SH,20250627,72.99525281582862,29.23958026390848,4.839334107626791,62.54948218,85.2,0.2830604,0.019646196244157536,-1510,0.40379113018597995,0.48560443490701,BUY,2
603933.SH,20250617,70.16109469714566,29.15889290375469,10.831062670299726,64.09276632,88.8,0.256134333333,1.3829674691454814,168,0.4479613733905579,0.6571888412017167,BUY,3
603936.SH,20250617,70.87202833127999,19.39238799018509,18.347509113001212,51.1097098,80.0,0.3026676,-0.3997090978124883,-1198,0.6382331902718169,0.7366773962804005,BUY,2
603937.SH,20250721,78.79113630320204,3.920767340126473,8.011583011583012,67.05161353,82.0,0.3244324,2.0696601771777265,894,0.3013233190271817,0.13197424892703863,BUY,4
603937.SH,20250722,79.05210895105138,2.3034883274446027,6.436119116234389,67.05161353,82.0,0.3244324,2.0696601771777265,894,0.3013233190271817,0.13197424892703863,BUY,4
603937.SH,20251222,71.56316456139913,27.95616835546035,5.743243243243241,67.05161353,82.0,0.3244324,2.0696601771777265,894,0.3013233190271817,0.13197424892703863,BUY,4
603937.SH,20251224,76.21936438852663,17.50675417316336,8.256880733944955,67.05161353,82.0,0.3244324,2.0696601771777265,894,0.3013233190271817,0.13197424892703863,BUY,4
603938.SH,20250626,70.74960074889134,26.534628389050496,8.11997073884418,59.1209483,79.2,0.2321232,-1.0303240941788452,-219,0.6428826895565093,0.6944742489270386,BUY,3
603938.SH,20250627,74.46997478167282,25.398638292328265,10.875912408759127,59.1209483,79.2,0.2321232,-1.0303240941788452,-219,0.6428826895565093,0.6944742489270386,BUY,3
603948.SH,20250724,71.588058255476,12.705412559054187,-0.8648156577150558,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20250826,73.33897717064241,3.9525395082873684,11.77007299270072,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20251225,74.9021079086154,5.369539987583116,9.9549211119459,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20251226,72.88048237454993,2.9512759530547683,10.269041303524066,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20251229,74.64463677398749,3.6849260414434073,12.01506591337099,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20251230,78.56712012357667,1.1013070409672185,13.709981167608287,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20251231,77.92389503724633,9.452917818077454,14.68864468864468,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20260105,84.9075416414276,4.398861437674722,6.268545994065273,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20260106,79.56173675440263,6.432748185184528,5.416212286441288,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603948.SH,20260107,74.66151211769555,11.90753553345984,6.430398246255016,63.93629633,63.2,0.20601239999999998,-0.25864522313998184,76,0.30758226037195996,0.3778612303290415,BUY,3
603950.SH,20251230,81.87051436212619,20.4437760338954,2.067539627842872,67.82536804,75.6,0.24627966666699996,-1.2106605556445018,657,0.324928469241774,0.42310443490701,BUY,4
603950.SH,20251231,80.30885526033165,12.266337677242781,3.9723661485319592,67.82536804,75.6,0.24627966666699996,-1.2106605556445018,657,0.324928469241774,0.42310443490701,BUY,4
603956.SH,20250514,72.01275280988267,28.427217784045716,5.705705705705704,51.92015267,67.6,0.1280824,0.3698772076392104,-1200,0.2988197424892704,0.35988912732474965,BUY,2
603956.SH,20251212,70.33622589443573,14.74624411931517,11.680000000000007,51.92015267,67.6,0.1280824,0.3698772076392104,-1200,0.2988197424892704,0.35988912732474965,BUY,2
603958.SH,20250822,77.1432105989767,19.32128059001605,-6.17715617715617,56.43321289,69.6,0.2871628,-0.22987437662561028,-975,0.3215307582260372,0.20913805436337626,BUY,2
603959.SH,20250509,80.83025855410929,6.544898024324638,40.462427745664755,40.54239097,60.4,0.35706627451,0.0,-3,0.40146638054363376,0.6881258941344778,BUY,2
603959.SH,20250512,82.6375129912581,11.216736085585229,47.398843930635834,40.54239097,60.4,0.35706627451,0.0,-3,0.40146638054363376,0.6881258941344778,BUY,2
603959.SH,20250826,78.22947166397307,21.05154677645873,9.636363636363642,40.54239097,60.4,0.35706627451,0.0,-3,0.40146638054363376,0.6881258941344778,BUY,2
603959.SH,20250827,75.07902844789561,26.476370978562272,15.28301886792454,40.54239097,60.4,0.35706627451,0.0,-3,0.40146638054363376,0.6881258941344778,BUY,2
603966.SH,20250627,71.38689556326,24.455461624518875,22.639484978540768,61.09891567,72.4,0.187064339623,-0.46841139336458415,-471,0.3444206008583691,0.3876967095851216,BUY,3
603967.SH,20250508,76.98441606314134,9.955231167189432,-3.7319762510602166,61.56365385,77.2,0.1536076,0.41141557814827767,-231,0.2655579399141631,0.5485515021459227,BUY,3
603967.SH,20250509,70.48737317615654,13.485753487041084,2.5728987993139,61.56365385,77.2,0.1536076,0.41141557814827767,-231,0.2655579399141631,0.5485515021459227,BUY,3
603967.SH,20250512,74.18088217526011,19.10035468678003,3.595890410958904,61.56365385,77.2,0.1536076,0.41141557814827767,-231,0.2655579399141631,0.5485515021459227,BUY,3
603968.SH,20250509,80.79438618903549,1.851453295239332,5.959031657355685,45.50538826,63.2,0.1917332,0.7624199865550308,-281,0.4458154506437768,0.2055615164520744,BUY,2
603968.SH,20250512,84.99715441336859,9.194772694567726,5.233644859813089,45.50538826,63.2,0.1917332,0.7624199865550308,-281,0.4458154506437768,0.2055615164520744,BUY,2
603968.SH,20250514,73.61712306297244,27.855869178398635,5.009276437847875,45.50538826,63.2,0.1917332,0.7624199865550308,-281,0.4458154506437768,0.2055615164520744,BUY,2
603976.SH,20250508,80.62905973923374,5.633570248949061,4.519119351100797,51.90028001,73.2,0.106292,0.03162494120476592,-7,0.5690271816881259,0.15146638054363376,BUY,3
603976.SH,20250509,73.47423755009018,3.7318557764119156,3.59179019384266,51.90028001,73.2,0.106292,0.03162494120476592,-7,0.5690271816881259,0.15146638054363376,BUY,3
603976.SH,20260105,84.23764372595113,0.0,1.2030075187970024,51.90028001,73.2,0.106292,0.03162494120476592,-7,0.5690271816881259,0.15146638054363376,BUY,3
603977.SH,20250904,75.86355797507606,14.866936389979415,7.269789983844898,63.65346363,65.6,0.3308788,0.5908899496247683,225,0.3540772532188841,0.4573497854077253,BUY,3
603977.SH,20250916,72.23255289981361,9.833531860213045,0.9803921568627386,63.65346363,65.6,0.3308788,0.5908899496247683,225,0.3540772532188841,0.4573497854077253,BUY,3
603977.SH,20250917,75.49082161219783,5.837489189227552,2.064409578860446,63.65346363,65.6,0.3308788,0.5908899496247683,225,0.3540772532188841,0.4573497854077253,BUY,3
603978.SH,20250822,82.26144831107133,15.381335549309384,31.658878504672884,54.29608327,75.6,0.2908188,-1.232867102698509,-2808,0.4531473533619456,0.539431330472103,BUY,2
603980.SH,20250822,82.26144831107133,8.443638224371947,3.3989266547406154,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20250826,78.22947166397307,5.909612996266948,1.069518716577533,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20250827,73.34403514105877,4.570563619803262,6.6914498141264005,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20250904,73.95498658710373,23.112007971420887,3.302752293577976,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20251225,78.44271983099301,0.0,8.317214700193418,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20251226,76.76619032339809,0.0,7.812499999999989,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20251229,78.03335657264614,0.0,13.813229571984436,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20251230,84.15516643442979,0.0,27.021696252465482,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20251231,83.64070135812753,0.0,29.960317460317455,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260105,83.19493972914483,0.0,42.20907297830374,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260106,80.42066029604996,0.0,54.58089668615984,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260107,79.45874811629966,1.9456829817115215,72.3320158102767,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260108,76.67276025525868,3.316155290678366,69.08023483365949,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260109,71.38693510396634,1.0406149162720697,51.656920077972714,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603980.SH,20260112,79.86613055845632,0.0,58.84615384615384,57.04636692,61.6,0.1884596,0.10692330981554857,1199,0.2947067238912732,0.44447424892703863,BUY,4
603982.SH,20250509,80.57000359035493,9.136485957432063,0.9248554913294805,48.34480066,67.6,0.1313028,0.3102858709506072,-1124,0.49141630901287553,0.41496781115879827,BUY,1
603982.SH,20250514,72.86085117207236,28.085678417251245,21.570926143024618,48.34480066,67.6,0.1313028,0.3102858709506072,-1124,0.49141630901287553,0.41496781115879827,BUY,1
603982.SH,20250730,71.28725055457795,10.399116190874473,-0.43763676148797503,48.34480066,67.6,0.1313028,0.3102858709506072,-1124,0.49141630901287553,0.41496781115879827,BUY,1
603982.SH,20250826,78.22947166397307,8.975534468099548,2.4312896405919515,48.34480066,67.6,0.1313028,0.3102858709506072,-1124,0.49141630901287553,0.41496781115879827,BUY,1
603985.SH,20251229,75.53932643850118,9.963299308477358,10.695538057742787,59.72413374,91.6,0.3439112,-1.3494076426469057,-1051,0.7027896995708155,0.5705472103004292,BUY,3
603985.SH,20251230,79.94980087876023,2.551700020636634,8.416169648774021,59.72413374,91.6,0.3439112,-1.3494076426469057,-1051,0.7027896995708155,0.5705472103004292,BUY,3
603985.SH,20251231,78.92595289357392,1.0781190276547152,6.299212598425191,59.72413374,91.6,0.3439112,-1.3494076426469057,-1051,0.7027896995708155,0.5705472103004292,BUY,3
603987.SH,20251225,74.69255552731838,0.0,8.924485125858116,57.23331208,65.6,0.1379608,-0.19378736418350953,190,0.5588340486409156,0.22702074391988555,BUY,3
603987.SH,20251226,73.251169371544,0.0,8.745684695051782,57.23331208,65.6,0.1379608,-0.19378736418350953,190,0.5588340486409156,0.22702074391988555,BUY,3
603987.SH,20251229,76.10819866968183,0.0,6.343713956170712,57.23331208,65.6,0.1379608,-0.19378736418350953,190,0.5588340486409156,0.22702074391988555,BUY,3
603987.SH,20251230,80.50237417703073,0.0,6.960556844547582,57.23331208,65.6,0.1379608,-0.19378736418350953,190,0.5588340486409156,0.22702074391988555,BUY,3
603987.SH,20251231,80.12724527239682,0.0,7.674418604651165,57.23331208,65.6,0.1379608,-0.19378736418350953,190,0.5588340486409156,0.22702074391988555,BUY,3
603988.SH,20250826,77.33126801107895,24.192303325553553,25.973487986743994,49.74056595,78.8,0.2175064,-0.5089565373250126,-1273,0.6623748211731044,0.3863555078683834,BUY,1
603989.SH,20250508,71.79826336693759,3.9320769566131344,-0.19672131147540564,59.93414716,70.8,0.194202,-0.7485968965230597,207,0.48050786838340487,0.2426680972818312,BUY,3
603992.SH,20250508,71.350193620635,14.22823889685095,1.1831726555652917,59.79403013,63.2,0.22191199999999997,-1.1562274840491653,-990,0.21852646638054363,0.4215844062947067,BUY,2
603998.SH,20251225,75.02235691796439,0.48594836927274954,8.885017421602784,60.39307198,71.6,0.2958824,-0.4508287535265043,-849,0.5525751072961373,0.46083690987124465,BUY,2
603998.SH,20251226,74.48829541645752,0.0,7.950530035335691,60.39307198,71.6,0.2958824,-0.4508287535265043,-849,0.5525751072961373,0.46083690987124465,BUY,2
603998.SH,20251229,76.24489528697478,0.0,7.380738073807383,60.39307198,71.6,0.2958824,-0.4508287535265043,-849,0.5525751072961373,0.46083690987124465,BUY,2
603999.SH,20251230,82.58025411051787,8.368366167934445,9.130434782608694,51.49837251,63.2,0.12045999999999998,0.1529613182436861,-1304,0.4510014306151645,0.2394492131616595,BUY,2
603999.SH,20251231,83.56269114974434,9.795320775126994,10.526315789473674,51.49837251,63.2,0.12045999999999998,0.1529613182436861,-1304,0.4510014306151645,0.2394492131616595,BUY,2
603999.SH,20260106,76.64678588742854,7.452553106605313,9.859154929577468,51.49837251,63.2,0.12045999999999998,0.1529613182436861,-1304,0.4510014306151645,0.2394492131616595,BUY,2
605001.SH,20250508,82.78180501445013,1.0982228681687716,2.4182076813655753,57.22377284,63.6,0.1490336,0.004767302986639307,-1250,0.26725679542203146,0.05436337625178827,BUY,1
605001.SH,20250509,74.0709836592981,0.8421851990345758,5.187319884726216,57.22377284,63.6,0.1490336,0.004767302986639307,-1250,0.26725679542203146,0.05436337625178827,BUY,1
605001.SH,20250512,77.64954298690913,5.105924453390936,3.4236804564907306,57.22377284,63.6,0.1490336,0.004767302986639307,-1250,0.26725679542203146,0.05436337625178827,BUY,1
605001.SH,20251225,80.43954879061373,1.2308894000184942,9.22266139657443,57.22377284,63.6,0.1490336,0.004767302986639307,-1250,0.26725679542203146,0.05436337625178827,BUY,1
605001.SH,20251226,77.25394360838698,0.0,9.018567639257302,57.22377284,63.6,0.1490336,0.004767302986639307,-1250,0.26725679542203146,0.05436337625178827,BUY,1
605005.SH,20250508,77.31762711706114,4.734500485883975,24.66585662211421,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605005.SH,20250509,74.39315200189509,5.204583260390374,20.943049601959597,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605005.SH,20250512,74.52442299443211,10.137808714275906,14.97877501516072,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605005.SH,20250514,70.57993289377067,10.098552801241258,17.610837438423665,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605005.SH,20250722,70.02457822376654,6.722820154739233,9.824368825466536,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605005.SH,20250822,82.26144831107133,11.833432125636346,-5.416051206302304,56.70077901,66.4,0.21291000000000002,-0.27244393570963943,-1289,0.33082975679542204,0.05436337625178827,BUY,2
605007.SH,20251211,84.48199572405171,9.397251642981978,15.443686006825926,68.32480566,60.8,0.22418,-0.1199636259348925,1962,0.34853361945636624,0.05436337625178827,BUY,4
